,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
1992,49.0,54.6385,-5.6385000000000005,5.6385000000000005,1,74.0,52.0,104.0,52.0,74.0,31.11269837220809,52.0,4,1,0,0,0,0,0,0,0
1993,35.0,36.75625,-1.7562500000000014,1.7562500000000014,1,0.0,1.5,60.0,15.0,35.0,16.51262143533445,8.333333333333334,1,0,1,0,0,0,0,0,0
1994,13.0,24.903470238095245,-11.903470238095245,11.903470238095245,0,24.0,24.0,24.0,24.0,24.0,0.0,24.0,4,0,1,0,0,0,0,0,0
1995,31.0,34.2095,-3.2094999999999985,3.2094999999999985,0,4.0,46.5,441.0,36.75,136.0,40.12282279564723,44.333333333333336,5,0,1,0,0,0,0,0,0
1996,6.0,19.6825,-13.682500000000001,13.682500000000001,0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,2,0,0,0,0,0,0,1,0
1997,58.0,59.724333333333334,-1.724333333333334,1.724333333333334,1,101.0,84.5,515.0,64.375,126.0,33.818581114106905,72.33333333333333,5,0,1,0,0,0,0,0,0
1998,7.0,15.1825,-8.1825,8.1825,0,13.0,15.0,617.0,44.07142857142857,111.0,34.42151448354153,26.0,1,0,0,0,0,0,1,0,0
1999,119.0,87.945,31.055000000000007,31.055000000000007,1,47.0,24.0,428.0,32.92307692307692,96.0,34.14054661362239,17.333333333333332,2,0,0,0,0,0,0,1,0
2000,61.0,55.202,5.798000000000002,5.798000000000002,1,45.0,57.0,150.0,50.0,69.0,17.05872210923198,50.0,4,0,1,0,0,0,0,0,0
2001,48.0,45.895,2.104999999999997,2.104999999999997,1,50.0,39.0,121.0,40.333333333333336,50.0,11.239810200058242,40.333333333333336,8,0,0,0,0,0,0,0,1
2002,10.0,26.419775000000005,-16.419775000000005,16.419775000000005,0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,6,0,0,1,0,0,0,0,0
2003,95.0,63.21742500000004,31.78257499999996,31.78257499999996,0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2,0,0,0,0,0,1,0,0
2004,41.0,37.95475,3.045250000000003,3.045250000000003,1,77.0,62.5,125.0,62.5,77.0,20.50609665440988,62.5,2,0,0,0,0,0,0,1,0
2005,32.0,35.783,-3.7830000000000013,3.7830000000000013,0,52.0,108.5,226.0,75.33333333333333,165.0,80.57501680628638,75.33333333333333,5,0,1,0,0,0,0,0,0
2006,5.0,19.9145,-14.9145,14.9145,0,28.0,34.0,166.0,41.5,51.0,10.082988974836116,38.333333333333336,7,0,1,0,0,0,0,0,0
2007,87.0,75.3945,11.605500000000006,11.605500000000006,0,65.0,58.5,190.0,63.333333333333336,73.0,10.598742063723098,63.333333333333336,8,0,0,0,1,0,0,0,0
2008,30.0,30.459158333333328,-0.45915833333332756,0.45915833333332756,0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,3,0,0,0,1,0,0,0,0
2009,53.0,43.99406666666666,9.005933333333338,9.005933333333338,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8,0,0,0,1,0,0,0,0
2010,22.0,21.524833333333333,0.4751666666666665,0.4751666666666665,0,23.0,14.0,28.0,14.0,23.0,12.727922061357855,14.0,6,0,0,0,0,1,0,0,0
2011,102.0,74.67760000000001,27.322399999999988,27.322399999999988,0,27.0,40.0,85.0,28.33333333333333,53.0,24.027761721253466,28.33333333333333,3,0,0,0,1,0,0,0,0
2012,39.0,38.72122142857143,0.27877857142856755,0.27877857142856755,0,13.0,13.0,13.0,13.0,13.0,0.0,13.0,5,0,1,0,0,0,0,0,0
2013,27.0,38.2805,-11.280500000000004,11.280500000000004,1,51.0,45.0,302.0,43.142857142857146,93.0,25.56318036700814,45.66666666666666,7,0,1,0,0,0,0,0,0
2014,5.0,18.217,-13.216999999999999,13.216999999999999,1,5.0,3.5,425.0,53.125,107.0,42.43797995731115,38.0,1,0,0,0,0,0,1,0,0
2015,32.0,35.6665,-3.666499999999999,3.666499999999999,1,42.0,53.5,214.0,42.8,98.0,40.307567527698815,36.0,3,0,0,0,0,0,0,0,1
2016,9.0,24.736916666666666,-15.736916666666666,15.736916666666666,0,49.0,75.5,151.0,75.5,102.0,37.476659402887016,75.5,8,0,0,0,1,0,0,0,0
2017,31.0,32.5905,-1.5904999999999987,1.5904999999999987,0,3.0,17.0,168.0,33.6,67.0,32.29241396984747,11.666666666666666,8,0,0,0,0,1,0,0,0
2018,101.0,87.0785,13.921499999999995,13.921499999999995,0,170.0,158.0,362.0,120.66666666666669,170.0,65.76726642740546,120.66666666666669,6,0,0,1,0,0,0,0,0
2019,28.0,33.0775,-5.077500000000001,5.077500000000001,0,122.0,64.0,282.0,35.25,122.0,42.54997062278657,66.33333333333333,7,0,0,0,0,1,0,0,0
2020,45.0,64.59735,-19.597350000000006,19.597350000000006,0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,8,0,0,0,1,0,0,0,0
2021,14.0,23.139466666666664,-9.139466666666664,9.139466666666664,1,34.0,30.0,479.0,43.54545454545455,68.0,16.452134429086314,39.0,1,0,0,0,0,0,1,0,0
2022,44.0,39.96302261904762,4.036977380952379,4.036977380952379,0,5.0,7.5,30.0,10.0,15.0,5.0,10.0,2,0,0,0,0,0,1,0,0
2023,48.0,49.58525,-1.585250000000002,1.585250000000002,1,41.0,41.0,41.0,41.0,41.0,0.0,41.0,7,1,0,0,0,0,0,0,0
2024,23.0,24.454,-1.4540000000000006,1.4540000000000006,1,6.0,36.5,73.0,24.33333333333333,67.0,37.07200201409864,24.33333333333333,2,0,0,0,0,0,0,1,0
2025,32.0,34.931,-2.9309999999999974,2.9309999999999974,0,96.0,59.0,207.0,69.0,96.0,40.85339643163099,69.0,3,0,0,0,0,0,0,0,1
2026,49.0,46.36116666666667,2.6388333333333307,2.6388333333333307,0,48.0,54.5,267.0,44.5,68.0,20.42302622042091,48.66666666666666,6,0,0,1,0,0,0,0,0
2027,52.0,47.50366666666667,4.496333333333332,4.496333333333332,0,73.0,73.0,73.0,73.0,73.0,0.0,73.0,2,0,0,0,0,0,1,0,0
2028,50.0,50.7545,-0.7545000000000002,0.7545000000000002,0,57.0,45.0,232.0,77.33333333333333,142.0,57.27419430540541,77.33333333333333,4,1,0,0,0,0,0,0,0
2029,0.0,12.2045,-12.2045,12.2045,1,3.0,4.5,111.0,22.2,41.0,18.32211778152297,9.666666666666666,3,0,0,0,0,0,0,0,1
2030,3.0,12.496,-9.496,9.496,1,3.0,2.0,100.0,16.666666666666668,67.0,26.06658141503536,9.0,5,0,0,1,0,0,0,0,0
2031,24.0,29.6435,-5.6434999999999995,5.6434999999999995,1,35.0,28.0,110.0,36.66666666666666,54.0,16.563010998406458,36.66666666666666,6,0,0,0,0,1,0,0,0
2032,3.0,12.959125,-9.959125,9.959125,0,89.0,74.5,149.0,74.5,89.0,20.50609665440988,74.5,1,0,0,0,0,0,1,0,0
2033,73.0,59.813,13.186999999999998,13.186999999999998,0,73.0,38.0,233.0,38.833333333333336,73.0,26.17186784825773,41.0,7,0,0,0,0,1,0,0,0
2034,12.0,17.465,-5.465,5.465,0,0.0,12.0,24.0,12.0,24.0,16.97056274847714,12.0,3,0,0,0,1,0,0,0,0
2035,16.0,25.374,-9.373999999999999,9.373999999999999,0,20.0,52.5,176.0,35.2,85.0,30.01166439902992,44.66666666666666,7,0,0,0,0,1,0,0,0
2036,8.0,20.011333333333333,-12.011333333333333,12.011333333333333,0,26.0,27.0,244.0,27.11111111111111,65.0,21.92854557673881,18.33333333333333,7,1,0,0,0,0,0,0,0
2037,2.0,14.1525,-12.1525,12.1525,1,1.0,38.0,76.0,38.0,75.0,52.32590180780452,38.0,6,0,0,0,0,1,0,0,0
2038,46.0,38.9935,7.006500000000003,7.006500000000003,0,1.0,33.0,129.0,32.25,65.0,27.5121185419565,36.0,3,0,0,0,0,0,0,0,1
2039,170.0,130.8425,39.1575,39.1575,1,146.0,96.0,192.0,96.0,146.0,70.71067811865476,96.0,4,0,0,0,0,0,0,0,1
2040,35.0,40.5455,-5.545499999999997,5.545499999999997,1,21.0,37.5,75.0,37.5,54.0,23.33452377915607,37.5,4,1,0,0,0,0,0,0,0
2041,13.0,22.0675,-9.067499999999999,9.067499999999999,0,9.0,28.5,298.0,49.66666666666666,108.0,40.29226559361817,42.333333333333336,6,0,0,1,0,0,0,0,0
2042,66.0,60.222,5.777999999999999,5.777999999999999,1,8.0,34.0,221.0,44.2,71.0,25.93646082255634,31.666666666666668,8,0,0,0,0,0,0,0,1
2043,70.0,55.948,14.052,14.052,0,56.0,46.0,402.0,33.5,61.0,19.956771464160408,35.0,7,0,1,0,0,0,0,0,0
2044,5.0,14.258,-9.258,9.258,0,6.0,18.0,163.0,23.285714285714285,45.0,13.996598226167738,13.666666666666666,2,0,0,0,0,0,0,1,0
2045,54.0,55.0525,-1.052500000000002,1.052500000000002,1,22.0,37.0,282.0,40.285714285714285,91.0,29.58442318582695,37.333333333333336,8,0,0,0,1,0,0,0,0
2046,35.0,36.0993,-1.0992999999999995,1.0992999999999995,1,45.0,34.0,191.0,38.2,94.0,34.404941505545395,24.0,3,0,0,0,0,0,1,0,0
2047,92.0,73.5135,18.486500000000007,18.486500000000007,0,83.0,55.0,142.0,35.5,83.0,34.645827069552446,36.66666666666666,7,1,0,0,0,0,0,0,0
2048,49.0,52.135,-3.134999999999998,3.134999999999998,1,51.0,38.5,396.0,79.2,138.0,47.336032786873886,46.333333333333336,8,0,0,0,0,1,0,0,0
2049,130.0,93.2855,36.7145,36.7145,0,53.0,29.0,80.0,26.666666666666668,53.0,24.33789911502908,26.666666666666668,8,0,0,0,1,0,0,0,0
2050,35.0,37.064,-2.064,2.064,0,87.0,51.5,173.0,43.25,87.0,30.9017259496402,44.0,8,0,0,0,1,0,0,0,0
2051,26.0,35.109384523809524,-9.109384523809524,9.109384523809524,0,79.0,79.0,79.0,79.0,79.0,0.0,79.0,6,0,0,1,0,0,0,0,0
2052,8.0,16.272,-8.271999999999998,8.271999999999998,0,8.0,13.5,103.0,25.75,48.0,16.938614661968867,18.33333333333333,2,0,0,0,0,0,0,1,0
2053,11.0,21.165,-10.165,10.165,1,31.0,28.0,323.0,40.375,70.0,20.96212571009234,25.666666666666668,2,0,0,0,0,0,0,1,0
2054,44.0,43.35975,0.6402500000000018,0.6402500000000018,0,26.0,27.0,313.0,52.16666666666666,109.0,30.28806145441908,36.0,2,0,0,0,0,0,0,1,0
2055,20.0,27.001,-7.001000000000001,7.001000000000001,0,2.0,14.5,29.0,14.5,27.0,17.67766952966369,14.5,1,0,0,0,0,0,1,0,0
2056,4.0,20.4225,-16.4225,16.4225,1,89.0,64.5,437.0,39.72727272727273,136.0,40.66716343462108,44.333333333333336,5,0,1,0,0,0,0,0,0
2057,47.0,44.9765,2.0234999999999985,2.0234999999999985,1,31.0,15.5,244.0,40.66666666666666,98.0,34.20916056653052,16.333333333333332,4,1,0,0,0,0,0,0,0
2058,7.0,17.724,-10.724,10.724,1,13.0,7.5,254.0,31.75,92.0,29.68284737978196,35.666666666666664,4,1,0,0,0,0,0,0,0
2059,18.0,29.6845,-11.6845,11.6845,0,65.0,44.0,376.0,53.71428571428572,102.0,27.10297822327702,63.333333333333336,6,0,0,0,0,1,0,0,0
2060,3.0,16.1685,-13.168500000000002,13.168500000000002,0,45.0,28.0,56.0,28.0,45.0,24.04163056034261,28.0,3,0,0,0,1,0,0,0,0
2061,61.0,54.8705,6.1295,6.1295,0,42.0,88.5,614.0,55.81818181818182,135.0,41.09456942667287,91.66666666666669,6,0,0,0,0,1,0,0,0
2062,26.0,29.5665,-3.5665000000000013,3.5665000000000013,1,77.0,40.0,226.0,32.285714285714285,77.0,26.880688766685807,30.666666666666668,7,0,1,0,0,0,0,0,0
2063,20.0,25.7425,-5.7425,5.7425,1,26.0,24.5,155.0,31.0,65.0,22.056745000112777,18.0,3,0,0,0,0,0,0,0,1
2064,37.0,41.8735,-4.8735,4.8735,1,64.0,60.0,431.0,43.1,114.0,31.72608460627381,44.0,4,1,0,0,0,0,0,0,0
2065,74.0,56.512,17.488,17.488,0,93.0,71.5,183.0,36.6,93.0,37.11199267083351,58.333333333333336,2,0,0,0,0,0,0,1,0
2066,45.0,48.8325,-3.832500000000003,3.832500000000003,0,105.0,65.0,554.0,55.4,115.0,38.32376692225219,64.33333333333333,4,1,0,0,0,0,0,0,0
2067,38.0,29.951986904761906,8.048013095238094,8.048013095238094,1,10.0,5.0,10.0,5.0,10.0,7.071067811865476,5.0,6,0,0,0,0,1,0,0,0
2068,23.0,28.9,-5.899999999999999,5.899999999999999,0,27.0,51.5,175.0,29.166666666666668,76.0,28.784833969760303,42.0,3,0,0,0,0,0,1,0,0
2069,51.0,45.45666666666667,5.5433333333333294,5.5433333333333294,0,24.0,13.5,50.0,12.5,24.0,11.61895003862225,9.666666666666666,8,0,0,0,1,0,0,0,0
2070,45.0,40.922,4.078000000000003,4.078000000000003,0,18.0,11.0,513.0,39.46153846153846,107.0,31.45794914012298,8.0,2,0,0,0,0,0,1,0,0
2071,105.0,80.62675,24.37325,24.37325,0,25.0,43.0,86.0,43.0,61.0,25.45584412271571,43.0,5,0,1,0,0,0,0,0,0
2072,105.0,83.269,21.730999999999995,21.730999999999995,0,25.0,44.0,449.0,49.888888888888886,115.0,36.20236333599108,47.0,8,0,0,0,1,0,0,0,0
2073,30.0,31.0675,-1.067499999999999,1.067499999999999,0,66.0,66.0,66.0,66.0,66.0,0.0,66.0,4,0,1,0,0,0,0,0,0
2074,57.0,47.558,9.442,9.442,0,36.0,35.5,448.0,37.333333333333336,108.0,32.41866278811785,28.0,3,0,0,0,0,0,0,0,1
2075,41.0,42.29,-1.2899999999999991,1.2899999999999991,1,33.0,70.0,294.0,36.75,107.0,31.44041984452498,50.0,1,0,1,0,0,0,0,0,0
2076,1.0,15.997166666666667,-14.997166666666667,14.997166666666667,0,5.0,3.0,93.0,23.25,79.0,37.27711541057507,4.666666666666667,1,0,0,0,0,0,0,1,0
2077,28.0,35.4355,-7.4354999999999976,7.4354999999999976,0,63.0,84.0,432.0,43.2,105.0,35.66137032326903,88.66666666666667,2,0,0,0,0,0,0,1,0
2078,16.0,21.2695,-5.269500000000001,5.269500000000001,0,25.0,54.0,133.0,33.25,83.0,33.70830758136635,40.66666666666666,1,0,1,0,0,0,0,0,0
2079,14.0,23.939,-9.939,9.939,1,51.0,51.0,51.0,51.0,51.0,0.0,51.0,4,1,0,0,0,0,0,0,0
2080,83.0,63.745999999999995,19.254000000000005,19.254000000000005,1,14.0,12.5,25.0,12.5,14.0,2.1213203435596424,12.5,8,0,0,0,0,0,0,0,1
2081,94.0,71.89195833333335,22.10804166666665,22.10804166666665,1,25.0,25.0,25.0,25.0,25.0,0.0,25.0,6,0,0,0,0,1,0,0,0
2082,5.0,17.953,-12.953,12.953,1,1.0,55.0,146.0,36.5,109.0,49.96331987902058,46.66666666666666,4,0,0,0,0,0,0,0,1
2083,72.0,53.016905555555546,18.983094444444454,18.983094444444454,1,91.0,91.0,91.0,91.0,91.0,0.0,91.0,8,0,0,0,1,0,0,0,0
2084,45.0,51.2625,-6.262500000000003,6.262500000000003,1,31.0,54.5,109.0,54.5,78.0,33.23401871576773,54.5,6,0,0,1,0,0,0,0,0
2085,100.0,79.1335,20.866500000000002,20.866500000000002,0,21.0,59.5,425.0,85.0,140.0,45.70557952810576,86.33333333333333,2,0,0,0,0,0,0,1,0
2086,5.0,17.896266666666666,-12.896266666666666,12.896266666666666,0,28.0,26.0,122.0,30.5,45.0,9.814954576223638,32.333333333333336,6,0,0,0,0,1,0,0,0
2087,23.0,31.156,-8.155999999999999,8.155999999999999,0,102.0,62.5,288.0,57.6,102.0,28.55345863463829,61.0,4,1,0,0,0,0,0,0,0
2088,4.0,14.4255,-10.4255,10.4255,0,16.0,19.0,367.0,30.58333333333333,57.0,19.100015865454303,31.666666666666668,3,0,0,0,0,0,0,0,1
2089,0.0,13.437,-13.437,13.437,0,19.0,10.0,187.0,31.166666666666668,51.0,19.12502723309608,21.0,5,0,0,1,0,0,0,0,0
2090,32.0,33.779,-1.7790000000000035,1.7790000000000035,0,32.0,39.0,85.0,28.33333333333333,46.0,19.75685535031659,28.33333333333333,3,0,0,0,0,0,0,0,1
2091,75.0,58.96414880952382,16.03585119047618,16.03585119047618,0,2.0,2.5,5.0,2.5,3.0,0.7071067811865476,2.5,4,1,0,0,0,0,0,0,0
2092,48.0,42.9695,5.0305000000000035,5.0305000000000035,1,17.0,18.0,153.0,25.5,43.0,13.765899897936205,23.0,5,0,0,1,0,0,0,0,0
2093,80.0,48.580296428571415,31.419703571428585,31.419703571428585,0,44.0,44.0,44.0,44.0,44.0,0.0,44.0,2,0,0,0,0,0,0,1,0
2094,55.0,46.1105,8.889499999999998,8.889499999999998,0,49.0,27.5,55.0,27.5,49.0,30.405591591021544,27.5,5,0,0,1,0,0,0,0,0
2095,3.0,16.455,-13.454999999999998,13.454999999999998,0,31.0,16.0,165.0,41.25,67.0,31.62672920173694,32.666666666666664,5,0,1,0,0,0,0,0,0
2096,4.0,16.958135714285714,-12.958135714285714,12.958135714285714,0,84.0,86.5,173.0,86.5,89.0,3.5355339059327378,86.5,6,0,0,0,0,1,0,0,0
2097,48.0,39.2365,8.7635,8.7635,0,1.0,11.0,208.0,20.8,62.0,17.254950980322526,16.333333333333332,6,0,0,0,0,1,0,0,0
2098,45.0,45.851,-0.8509999999999991,0.8509999999999991,0,13.0,8.0,165.0,41.25,79.0,38.78466191679386,28.666666666666668,8,0,0,0,0,0,0,0,1
2099,39.0,35.7215,3.278500000000001,3.278500000000001,0,13.0,21.0,143.0,20.428571428571427,55.0,18.18293286626356,15.333333333333334,8,0,0,0,1,0,0,0,0
2100,16.0,23.681833333333337,-7.681833333333337,7.681833333333337,0,22.0,39.5,351.0,31.90909090909091,57.0,19.44455988421721,41.66666666666666,3,0,0,0,0,0,0,0,1
2101,0.0,11.1531,-11.1531,11.1531,0,7.0,8.5,18.0,6.0,10.0,4.58257569495584,6.0,5,0,1,0,0,0,0,0,0
2102,22.0,29.434833333333334,-7.434833333333334,7.434833333333334,1,34.0,28.0,129.0,16.125,34.0,13.684584653647956,28.0,6,0,0,1,0,0,0,0,0
2103,5.0,16.8705,-11.8705,11.8705,0,55.0,38.0,595.0,49.583333333333336,106.0,37.13968309781413,25.33333333333333,2,0,0,0,0,0,1,0,0
2104,0.0,16.812,-16.812,16.812,0,149.0,76.0,152.0,76.0,149.0,103.23759005323592,76.0,5,0,0,1,0,0,0,0,0
2105,101.0,79.211,21.789,21.789,1,50.0,50.0,405.0,57.85714285714285,119.0,39.97260966974165,34.666666666666664,2,0,0,0,0,0,0,1,0
2106,34.0,42.4345,-8.4345,8.4345,0,77.0,53.5,107.0,53.5,77.0,33.23401871576773,53.5,3,0,0,0,1,0,0,0,0
2107,103.0,77.3545,25.6455,25.6455,0,57.0,35.5,71.0,35.5,57.0,30.405591591021544,35.5,8,0,0,0,0,1,0,0,0
2108,24.0,23.872400000000003,0.1275999999999975,0.1275999999999975,1,25.0,15.5,31.0,15.5,25.0,13.435028842544405,15.5,5,0,0,1,0,0,0,0,0
2109,23.0,28.805925,-5.8059249999999984,5.8059249999999984,0,46.0,46.0,46.0,46.0,46.0,0.0,46.0,5,0,0,1,0,0,0,0,0
2110,30.0,30.9135,-0.9134999999999991,0.9134999999999991,0,1.0,44.5,247.0,35.285714285714285,88.0,32.08174083864676,31.33333333333333,1,0,0,0,0,0,1,0,0
2111,8.0,22.401,-14.401,14.401,0,91.0,76.5,284.0,47.333333333333336,115.0,49.07816894166557,89.33333333333333,1,0,1,0,0,0,0,0,0
2112,4.0,13.0945,-9.0945,9.0945,0,9.0,42.0,84.0,42.0,75.0,46.66904755831214,42.0,2,0,0,0,0,0,1,0,0
2113,27.0,31.2505,-4.250499999999999,4.250499999999999,0,61.0,31.5,270.0,27.0,61.0,23.02655471889405,40.333333333333336,3,0,0,0,1,0,0,0,0
2114,40.0,39.2865,0.7135000000000034,0.7135000000000034,0,82.0,92.5,267.0,66.75,103.0,34.98928407384181,68.66666666666667,3,0,0,0,0,0,0,0,1
2115,9.0,19.09,-10.09,10.09,1,8.0,15.0,105.0,17.5,66.0,24.897791066678987,11.333333333333334,8,0,0,0,0,1,0,0,0
2116,45.0,40.9145,4.085500000000003,4.085500000000003,0,53.0,53.0,408.0,37.09090909090909,88.0,26.26958144110616,43.66666666666666,2,0,0,0,0,0,0,1,0
2117,45.0,48.6095,-3.609499999999997,3.609499999999997,0,69.0,52.5,105.0,52.5,69.0,23.33452377915607,52.5,4,0,1,0,0,0,0,0,0
2118,61.0,61.4835,-0.4834999999999994,0.4834999999999994,0,55.0,80.5,161.0,80.5,106.0,36.06244584051392,80.5,7,0,1,0,0,0,0,0,0
2119,8.0,18.545,-10.545000000000002,10.545000000000002,0,73.0,40.0,276.0,34.5,75.0,27.810583802368683,29.0,2,0,0,0,0,0,0,1,0
2120,24.0,27.6465,-3.6464999999999996,3.6464999999999996,1,21.0,12.5,359.0,35.9,75.0,23.24483216162729,25.0,4,1,0,0,0,0,0,0,0
2121,58.0,55.35966666666667,2.6403333333333308,2.6403333333333308,1,95.0,95.0,95.0,95.0,95.0,0.0,95.0,7,1,0,0,0,0,0,0,0
2122,1.0,13.5345,-12.5345,12.5345,1,28.0,17.0,100.0,25.0,56.0,22.77425447005163,30.0,8,0,0,0,0,1,0,0,0
2123,27.0,34.9605,-7.960500000000003,7.960500000000003,0,53.0,31.5,63.0,31.5,53.0,30.405591591021544,31.5,8,0,0,0,0,0,0,0,1
2124,17.0,24.18525,-7.18525,7.18525,0,44.0,37.5,118.0,39.333333333333336,44.0,7.234178138070234,39.333333333333336,5,0,0,1,0,0,0,0,0
2125,14.0,18.926650000000002,-4.926650000000002,4.926650000000002,0,1.0,20.0,117.0,14.625,39.0,13.405089651749018,17.666666666666668,6,0,0,0,0,1,0,0,0
2126,2.0,18.248,-16.248,16.248,1,67.0,53.5,107.0,53.5,67.0,19.091883092036785,53.5,1,0,0,0,0,0,1,0,0
2127,1.0,16.3155,-15.3155,15.3155,0,109.0,69.5,145.0,48.333333333333336,109.0,53.89186704256342,48.333333333333336,4,0,0,0,0,0,0,0,1
2128,28.0,31.36,-3.3599999999999994,3.3599999999999994,0,5.0,16.5,226.0,28.25,57.0,15.92616894117531,24.0,6,0,0,0,0,1,0,0,0
2129,8.0,21.572,-13.572,13.572,0,99.0,55.5,263.0,52.6,126.0,55.79695332184366,38.66666666666666,7,0,0,0,1,0,0,0,0
2130,7.0,17.984,-10.984000000000002,10.984000000000002,0,7.0,10.5,196.0,32.666666666666664,75.0,25.12104031816093,32.0,6,0,0,1,0,0,0,0,0
2131,70.0,69.073,0.9270000000000067,0.9270000000000067,1,49.0,39.5,546.0,49.63636363636363,97.0,27.456411736688125,38.66666666666666,6,0,0,1,0,0,0,0,0
2132,15.0,25.081,-10.081,10.081,0,143.0,75.5,272.0,54.4,143.0,58.06289693082838,51.0,1,0,0,0,0,0,1,0,0
2133,33.0,35.9375,-2.9375,2.9375,0,72.0,63.0,255.0,31.875,72.0,24.42152153912025,55.333333333333336,1,0,0,0,0,0,0,1,0
2134,91.0,69.53104166666667,21.468958333333333,21.468958333333333,0,88.0,79.0,207.0,69.0,88.0,19.519221295943137,69.0,7,1,0,0,0,0,0,0,0
2135,66.0,55.9995,10.000500000000002,10.000500000000002,0,26.0,26.5,323.0,26.916666666666668,61.0,20.830302809885293,38.0,5,0,1,0,0,0,0,0,0
2136,1.0,16.099100000000004,-15.099100000000004,15.099100000000004,1,4.0,4.0,4.0,4.0,4.0,0.0,4.0,1,0,0,0,0,0,1,0,0
2137,11.0,18.190107142857144,-7.190107142857144,7.190107142857144,0,6.0,3.0,9.0,2.25,6.0,2.6299556396765835,2.6666666666666665,8,0,0,0,1,0,0,0,0
2138,2.0,14.9725,-12.9725,12.9725,0,11.0,31.0,564.0,43.38461538461539,119.0,39.575957477443424,48.0,1,0,0,0,0,0,0,1,0
2139,3.0,15.4825,-12.4825,12.4825,0,9.0,15.5,162.0,32.4,93.0,34.954255821001254,41.333333333333336,3,0,0,0,0,0,1,0,0
2140,46.0,43.914,2.0859999999999985,2.0859999999999985,1,4.0,31.0,372.0,37.2,106.0,31.382231349036424,56.0,4,1,0,0,0,0,0,0,0
2141,90.0,74.3045,15.695499999999996,15.695499999999996,0,92.0,57.5,360.0,51.42857142857143,92.0,30.97771856704505,44.0,5,0,1,0,0,0,0,0,0
2142,75.0,62.9825,12.017499999999998,12.017499999999998,0,10.0,27.0,188.0,31.33333333333333,56.0,22.73030282830976,35.666666666666664,5,0,1,0,0,0,0,0,0
2143,103.0,78.2645,24.735500000000002,24.735500000000002,0,82.0,43.0,379.0,42.11111111111112,82.0,29.972672738865167,29.33333333333333,1,0,1,0,0,0,0,0,0
2144,38.0,34.36794642857143,3.632053571428571,3.632053571428571,1,5.0,5.5,11.0,5.5,6.0,0.7071067811865476,5.5,6,0,0,1,0,0,0,0,0
2145,31.0,28.974370238095243,2.0256297619047565,2.0256297619047565,1,27.0,27.0,27.0,27.0,27.0,0.0,27.0,1,0,0,0,0,0,1,0,0
2146,17.0,29.579,-12.579,12.579,1,97.0,86.5,492.0,54.66666666666666,156.0,48.61326979333936,109.66666666666669,4,1,0,0,0,0,0,0,0
2147,0.0,13.250419047619047,-13.250419047619047,13.250419047619047,1,0.0,6.5,14.0,4.666666666666667,13.0,7.234178138070234,4.666666666666667,2,0,0,0,0,0,0,1,0
2148,39.0,35.8275,3.1724999999999994,3.1724999999999994,0,20.0,15.0,200.0,16.666666666666668,37.0,12.970829743791422,10.0,1,0,0,0,0,0,0,1,0
2149,87.0,68.324,18.676000000000002,18.676000000000002,1,37.0,18.5,115.0,23.0,37.0,16.170961628796228,16.333333333333332,5,0,0,1,0,0,0,0,0
2150,32.0,37.7455,-5.7455,5.7455,0,8.0,6.5,698.0,49.85714285714285,146.0,45.50715437050639,16.0,1,0,0,0,0,0,1,0,0
2151,1.0,14.1295,-13.1295,13.1295,1,44.0,34.0,427.0,35.583333333333336,75.0,21.46649962291492,29.666666666666668,7,0,1,0,0,0,0,0,0
2152,40.0,41.684,-1.6839999999999975,1.6839999999999975,1,4.0,8.0,308.0,34.22222222222222,136.0,41.58959538688065,5.333333333333333,7,1,0,0,0,0,0,0,0
2153,79.0,75.9925,3.007499999999993,3.007499999999993,0,25.0,15.5,776.0,55.42857142857143,117.0,42.22233146955855,12.0,2,0,0,0,0,0,0,1,0
2154,87.0,71.219,15.781000000000006,15.781000000000006,0,27.0,73.5,228.0,32.57142857142857,120.0,45.3903702814343,71.33333333333333,1,0,0,0,0,0,1,0,0
2155,112.0,88.6475,23.352500000000006,23.352500000000006,0,18.0,55.0,819.0,68.25,163.0,49.30448071100453,91.0,7,0,1,0,0,0,0,0,0
2156,1.0,9.098,-8.098,8.098,0,31.0,16.5,42.0,10.5,31.0,14.0118997046558,13.666666666666666,7,0,0,0,0,1,0,0,0
2157,12.0,18.4735,-6.473500000000001,6.473500000000001,0,7.0,4.5,172.0,24.571428571428573,76.0,27.90971839614977,10.0,8,0,0,0,0,1,0,0,0
2158,86.0,69.306,16.694000000000003,16.694000000000003,1,17.0,20.5,155.0,19.375,85.0,27.53147549364441,15.666666666666666,3,0,0,0,0,0,0,0,1
